id	target
54541	67427.0103021369
54542	114491.60714954336
54544	74406.37092772544
54546	147293.74006466902
54547	114835.13889257207
54550	91693.58726421748
54553	103280.41054066339
54559	127098.64363294581
54560	105578.83760682396
54561	163663.28371700644
54563	134076.02549186573
54565	114628.22102683366
54566	71890.42379474548
54569	95593.35688294026
54571	114366.24910157357
54574	75314.15752725585
54577	138802.8062488885
54580	70775.27974665878
54581	80883.22905862294
54582	83131.02445315356
54586	122314.73381899399
54587	75851.9089848768
54590	46000.70288742835
54593	132641.16507285138
54596	86668.41144683314
54599	67944.7710354419
54600	77354.24340392381
54603	151502.8824755305
54604	80288.68908181267
54605	96298.95683869296
54610	86592.44913141952
54611	63020.1236969873
54615	77718.4431325911
54617	60966.74778980515
54619	128676.43827042142
54622	103026.37193840787
54623	174480.33286522963
54625	78732.67825028233
54627	74234.19261563141
54628	146012.79305065985
54631	131739.31096204405
54632	111542.95065313065
54633	66589.25454735185
54636	152349.88803183803
54637	97836.90520688955
54638	87079.74614514892
54640	134288.7921075484
54647	99331.1463623881
54648	65029.89743104352
54650	101209.07798495746
54653	76559.53595287708
54656	9719.765719504794
54658	73548.69423549605
54661	84167.93287396447
54663	65330.64672120856
54664	117257.39596342112
54666	76676.56728013654
54667	114352.78602503368
54669	63000.407908950554
54676	127276.56763247616
54677	61705.52420000525
54680	29754.08771826781
54681	137117.8775548968
54684	74323.18588806487
54688	152707.87174598227
54690	116937.7570362421
54693	123707.8995514376
54695	131364.17501398217
54697	103380.38038747208
54698	103721.66253515617
54699	138440.20072582926
54701	103340.75487094294
54703	78154.6945961017
54704	117572.75680486672
54706	36590.69756845143
54713	139586.7640468064
54714	140213.17407895275
54717	135945.00004369236
54721	134793.15887133084
54729	97474.74023976631
54731	96799.52846520933
54737	63110.797306874316
54738	152441.23755133143
54741	85449.45480921166
54742	110196.55929255643
54743	107621.35848864334
54744	59787.4245518753
54745	47659.74927630383
54746	100167.59862602045
54747	86387.31647165473
54748	97316.89422269995
54750	131962.46890609697
54751	106748.32451611068
54752	122755.67622294193
54753	113359.84486526733
54754	90509.97420280505
54755	69945.90498420809
54757	107941.53604340405
54758	102516.77858038274
54760	127454.69012514241
54765	95472.99790832521
54766	91079.75364653431
54769	93115.018486552
54771	72438.20094983662
54775	143407.29834461372
54777	134188.86263847284
54778	63609.1051312586
54779	124118.44425917648
54781	44649.848082029035
54785	129558.67699333068
54786	79109.48646676974
54788	110797.01673034755
54791	42114.709313749845
54793	64038.87304966149
54794	114061.08901748229
54798	78972.75449851659
54800	74801.11388883404
54802	141875.85092356295
54803	166328.77633818623
54804	128110.4181045845
54805	67243.58284794808
54806	152905.57998453098
54807	53157.03221054853
54808	90865.25637774022
54809	101643.3330096212
54810	157721.13531516245
54812	127379.77412655175
54816	86087.2691560144
54817	71651.3118766075
54818	130065.77961409763
54819	83999.23128338934
54820	106502.20263594926
54822	58906.705322226524
54823	117077.73565672601
54826	114660.85437242436
54827	62751.39815025485
54829	130948.69338614921
54830	116642.37424728344
54832	122200.72758340293
54835	88639.63921749608
54837	105368.69233859328
54839	101901.36606595974
54841	95554.88785737309
54843	105115.09834497537
54845	137693.2892138915
54848	132248.5191611178
54849	64544.1796759343
54851	129562.0545072082
54854	135734.30118244106
54856	95464.66979942902
54857	115253.41311393329
54869	114820.05001909053
54871	74501.00149977097
54873	88541.31137415016
54874	122524.3071655482
54877	85125.33289505646
54880	129264.98677786923
54883	139149.17322549285
54887	134310.1552594141
54889	159394.1380950837
54892	97278.03153126662
54894	105316.03221907189
54895	109619.8914328792
54897	98188.06225027784
54899	116265.36922304933
54901	48663.87912964033
54903	106147.16166077557
54904	58676.90050351313
54910	71121.30167177266
54911	121986.69433089742
54913	94026.5128465294
54923	120928.43424147418
54924	93376.7018919661
54925	133192.18949173467
54927	92827.5788313609
54930	41352.4453131063
54932	106761.77746033813
54934	34934.20462892347
54936	56418.372924027775
54938	73511.60413004289
54939	69768.71566689438
54940	83648.47586751144
54941	68737.96529406682
54943	57821.42009242982
54944	146255.07234522322
54945	79655.66360824312
54946	33076.970405578075
54948	89172.4488097223
54949	66258.0682591734
54950	73450.9711812156
54951	121310.27444057456
54955	86555.27143644347
54959	65422.10196346344
54961	113387.60529871733
54962	134498.22491827258
54964	116106.16487919535
54965	26393.332850487233
54967	66550.31492808959
54970	101423.45591908615
54971	92671.01784207954
54972	90181.7453818241
54976	70517.29921477498
54980	57832.477507676806
54982	160233.4515343906
54983	100813.32859416735
54984	119263.65366602252
54985	100187.53520751427
54986	101390.46095913969
54987	98136.89800572138
54989	66386.62422776702
54992	54565.31625897257
54993	111586.76121234961
54996	105635.272218135
54999	128148.42695379122
55001	122060.8247992608
55003	75744.63421750987
55005	133977.73926765614
55006	122950.81585463553
55008	120725.24709572006
55009	167479.80375936424
55010	161318.76287524562
55011	120697.41299664657
55016	116955.9161751259
55018	132449.6554530904
55020	82481.38690988885
55028	82905.12227226849
55030	120202.6422127574
55031	74305.71732617283
55037	117783.08456569765
55038	104704.9649960857
55039	74314.29686223644
55041	100775.99530864898
55044	139152.4477641525
55045	102471.11351961513
55046	102596.42942853933
55051	109869.55836713788
55052	113775.65568674826
55055	90074.78601756421
55056	110507.83143901144
55059	68527.88921227801
55060	76027.86829498336
55061	79865.5267577313
55063	114092.88068902324
55067	104806.9848266883
55068	95969.2126826814
55070	120723.0996875586
55072	111365.86248227008
55076	91300.69660051384
55077	68943.07471540564
55080	75408.73596319741
55082	55995.71603821324
55083	104217.08650452478
55085	74135.83652638984
55086	85140.31054048389
55088	96172.27958113408
55089	131319.85573992057
55090	127863.71794950459
55093	98358.74586238078
55094	137965.10468200897
55098	39629.54472037417
55099	156316.61649299538
55101	120774.99142913755
55103	103084.09855059789
55106	73259.2095774381
55108	86857.97901608607
55109	118280.52686734124
55110	118962.38150594241
55113	120051.8011177236
55115	78145.0979690062
55116	72104.56860954371
55117	105856.1573305752
55123	123095.61873314419
55124	100095.54548514576
55125	144444.52740655502
55128	100994.12386570334
55129	99978.74068501042
55131	120116.79973578008
55133	136576.90412776117
55134	59522.34220586366
55137	66459.64875893205
55139	90602.15686767886
55140	194768.25353765988
55142	92155.94312377204
55145	96346.51170968293
55147	118550.55789423754
55149	129307.86708440422
55153	105093.55349364267
55155	134930.4248512077
55158	64180.8645092224
55159	77017.34725771824
55161	134874.6085173892
55164	100328.29344350423
55166	62126.481849740056
55172	60323.862051483775
55173	75671.77583965886
55177	100063.76626473748
55179	114021.38709180366
55182	90128.20000167582
55183	111549.97567718558
55185	86888.00539919155
55189	136717.60604850753
55190	176555.20283717068
55192	88221.61803746728
55193	114397.98432396837
55195	111952.32472450337
55196	104160.86278779776
55197	119597.52836023874
55199	114364.63566939482
55201	85868.39288845316
55204	139496.37317868063
55207	106049.98742460327
55209	88455.98740508911
55210	173296.07571542205
55211	96513.598685332
55215	107648.31524271247
55219	105263.2103374101
55220	96103.16167146375
55223	113459.94115132047
55227	74650.00272725125
55228	117896.30159569172
55233	47249.37914822711
55236	61057.90746228613
55238	154771.73641505546
55239	62314.599198346405
55241	41201.23443889418
55243	63057.514928014374
55244	152201.71807590203
55246	46244.14779181855
55247	71325.57452225348
55252	56254.22547049039
55253	91776.12408729974
55256	86919.37305457791
55260	85577.304798189
55261	155684.01398215408
55262	64027.740470873556
55265	96934.36660848667
55269	110158.03738962203
55271	70593.72213783569
55272	114597.69943739807
55274	88005.68516340076
55275	111229.27198569568
55276	96760.0224542304
55278	38484.06323301087
55279	139182.96138297225
55281	162113.74946062214
55282	94697.37454195559
55288	73061.43844400188
55289	145180.38163527066
55290	156711.48708602414
55291	94936.13765230008
55293	93439.58154338456
55294	97602.66706985503
55297	49763.533322640855
55299	91266.22363920316
55301	151448.25662647735
55305	94939.34017688318
55306	68798.96416383385
55308	114900.5685791344
55309	79984.03604517663
55313	98006.43628996219
55315	61934.53658358163
55317	68901.27516439804
55319	122129.77764590779
55321	103476.00338203264
55322	76718.27839471551
55324	103586.05390914709
55327	81785.59873818222
55329	76487.19491889491
55333	134921.03191744917
55335	123486.32659566315
55339	99361.81451106716
55340	104330.1201174911
55350	99748.0594799697
55351	114610.27777520617
55358	76014.95024632917
55360	125875.1420010593
55364	110606.97513672439
55365	92108.30986331345
55367	85366.65905474374
55368	125233.92825300425
55370	95485.41051549681
55373	79033.20712510488
55375	88462.9069907703
55376	123076.1394666748
55378	51683.403962618795
55382	89337.73283258583
55383	132117.4800902729
55387	94953.49683690225
55388	108184.50196833523
55392	132603.06893611583
55393	126769.8896019151
55394	86798.23680880235
55395	96088.19343388491
55396	127142.9170518704
55397	128184.08461851696
55398	97358.49624055176
55400	98393.6304312272
55401	108030.51083601554
55402	141007.0207005188
55403	132026.9836197387
55405	120801.60111397055
55406	67639.92171808325
55410	91754.9978035523
55414	93331.39978930292
55418	142554.55097810418
55419	92834.06826461086
55420	137603.2846923284
55423	82879.03988406748
55425	85273.48127017723
55428	114443.62317439422
55429	147044.4011671527
55431	93646.68612196369
55433	23116.964144164056
55434	53074.49792983339
55437	108938.8466849337
55445	55756.119196546955
55447	74033.11520810763
55449	100370.25851914771
55451	26518.982627606165
55453	88608.22632023637
55456	65055.74326419192
55457	55024.608462977485
55458	75934.46682345819
55459	67923.73224791707
55460	114084.40653976909
55464	135895.8036004865
55466	89067.19445166811
55469	82116.22662859492
55470	87573.84996526304
55471	66754.38676184614
55475	61337.743131409654
55477	50633.36641319988
55479	60114.371250454795
55481	148959.73021337888
55482	79287.36893909625
55483	11751.145847087115
55484	82388.2918455698
55487	52287.56389717535
55491	101784.54819991489
55492	98549.39034288986
55494	101676.56913076164
55495	98778.21763764445
55498	88818.69086140752
55499	56323.11635380041
55501	97760.37784085728
55506	130567.73767407081
55508	154410.1925138561
55509	92860.26018081981
55515	96111.70164148945
55516	115012.8153726668
55519	144797.24678416314
55521	85411.10168486359
55526	120779.53950851013
55527	75315.42203426834
55528	109895.46970796508
55529	129118.12529855112
55530	61274.181803566105
55531	84245.65833945347
55532	128643.49290085005
55533	118484.83691544384
55536	131078.38420944565
55537	125453.189393622
55539	89766.89416249884
55540	165975.70445184072
55542	104107.29972260183
55543	8328.731525673982
55544	91529.60882868101
55546	85924.86229002014
55547	123857.47502101834
55548	86464.44054405608
55550	132969.0998745741
55551	116742.98117220122
55554	69997.28615589818
55557	95788.79993165725
55558	76733.99667173799
55560	105542.7594056101
55562	76555.27398294637
55563	102233.05691527185
55564	91830.82747028767
55568	95433.30235960528
55569	161528.21139394297
55570	89185.44319878386
55571	41967.007371484295
55572	130474.78434203043
55573	130238.67705406024
55576	40631.79478609522
55577	78973.01136375798
55579	113074.3167053957
55581	115726.097836512
55582	99858.28709641838
55583	100534.76136799854
55587	71842.36380750447
55588	28004.538596329396
55589	161485.21954550612
55591	70939.98166879857
55592	105295.17070193448
55595	95234.56013021992
55597	126915.92656820637
55603	103446.91640446475
55606	104603.22859276
55607	20970.45255973212
55608	74999.8278237324
55609	122338.99139796992
55610	119640.04675215788
55611	71450.41529148366
55612	52659.14251836634
55613	103797.37920168792
55616	12796.778536125552
55618	65539.77242986712
55619	152804.83225465933
55621	143352.01986621306
55624	114617.48076295435
55627	109220.08943443769
55628	41494.87646426803
55629	77779.9829005265
55631	91144.94206102671
55632	78417.58751496434
55635	89492.69995276407
55637	138976.73273038882
55638	83745.30816186033
55639	89771.82458329704
55640	122185.93860051254
55642	57415.728441915904
55643	74793.8626348346
55645	77868.32236729472
55646	101667.76439655242
55650	89651.13797519004
55651	90599.77271958598
55652	80054.38038692516
55653	67875.09219355736
55655	118274.28772631733
55660	89865.87643113236
55662	118570.5694044212
55664	66651.18008556557
55666	80042.73526751072
55668	93364.50916459701
55669	96163.98889551367
55673	122631.0617779663
55678	87084.72131222925
55679	122402.26728432626
55681	111248.32025679084
55682	96794.42169751153
55683	71461.0361051044
55687	122706.2579638996
55691	72209.87598059048
55695	99361.58859528163
55698	98381.78671191761
55699	93787.14572148152
55700	88320.40831044057
55702	75337.69915114986
55703	51491.90687889765
55704	142114.14198521056
55707	85248.29607228252
55708	96156.63714647591
55710	95973.17848198178
55715	132868.13011686245
55717	157995.8266455292
55718	104795.4225876606
55719	95289.91994629247
55720	66296.28978521764
55721	56692.34651761705
55723	46780.75211067697
55725	76124.65121429595
55728	37274.35608060656
55729	132364.89861220337
55732	112692.88731980274
55733	92450.78455945659
55734	133281.5194228237
55737	67865.31767790175
55738	75400.56833906336
55743	41986.201590947654
55744	123230.61085060636
55747	75689.76141072178
55750	100470.86839827472
55752	130077.29201724032
55753	141125.52266498262
55755	99125.60945528289
55757	111527.1230881407
55762	72884.49261869019
55767	150501.200290226
55768	95015.48319101901
55769	102408.5485560436
55773	87794.40783210321
55776	135977.4699524127
55782	105987.81769249568
55783	122828.03732240872
55785	110618.74419936645
55786	93387.71850351985
55790	127884.05683898774
55793	110359.48583726143
55794	71170.62817458299
55796	70323.6584857186
55798	104464.80187094903
55799	127223.73707162883
55800	149182.6164551921
55804	46683.59627257592
55806	100769.79547296163
55807	114689.4298652499
55809	108870.0740498429
55815	130279.81315101127
55816	119666.01929474507
55818	70434.9944925898
55819	69556.24933927806
55821	109373.64568455172
55822	129715.16273267576
55826	104302.52658858086
55831	52662.00791295165
55833	68584.85754051182
55834	120745.47567595993
55838	89540.64727248602
55841	103538.71909609863
55845	131962.54117455272
55846	63933.72857140134
55849	87572.72032294137
55851	84313.81559878169
55852	110662.076095836
55857	123186.64534815977
55859	55591.97629303655
55862	99833.90922501191
55864	126079.87312138635
55865	44356.40645617494
55867	98068.22675681178
55868	63526.46677650316
55869	80752.99289351402
55870	24848.962315554338
55871	141782.0235626508
55872	89325.12617789462
55874	75784.24407892257
55875	109848.01136371451
55876	68730.69301938252
55878	65882.66413356118
55879	145309.87509441184
55880	154259.89084980398
55882	82238.08983152555
55884	132020.6412974854
55885	110681.21331964259
55887	57585.06124868952
55889	72156.04318450644
55893	146532.99397590806
55895	57196.1490152747
55900	168429.98014224577
55902	82859.13472264662
55906	147424.447188797
55907	90833.08616071488
55910	123997.10774503453
55916	141850.99420362068
55918	141698.6145304303
55919	82469.0340762109
55923	74278.3570030262
55924	97563.63970746595
55926	60985.61136898065
55928	107177.92526831676
55932	75376.10043167454
55934	132481.29320628746
55935	82896.62751345585
55936	47732.230915599386
55937	142027.4432850789
55938	105501.0400999559
55940	100874.0467126022
55941	132831.8435483863
55943	126147.29506894472
55944	77144.39367968723
55945	86506.5518192152
55949	66611.34249821986
55950	56066.43834625554
55954	117357.77604746168
55955	111765.52930125046
55957	122824.8763456755
55958	138448.1632448783
55959	123234.24384777018
55960	125903.78428915775
55962	37661.16225483589
55964	90790.44274225018
55966	128937.29484009961
55967	64953.737913843506
55972	102750.1414851329
55973	115583.93321840519
55974	113285.6048151546
55977	111063.88923874899
55981	117967.38157136725
55982	105422.31684784658
55984	56112.1537782696
55986	115208.6660621048
55993	108542.39681661232
55994	56507.5464743364
55996	141392.05633259713
55997	116015.1309924412
55999	58589.55037067625
56000	75483.24508083549
56001	83078.43874761461
56003	83057.09683598054
56007	108791.50566455326
56009	70709.44746825215
56010	133844.10241365805
56011	131374.10354103975
56014	118579.51928798768
56015	101327.25326181552
56016	128123.42545454612
56019	91721.56831587973
56021	78265.33415850373
56024	135703.28936859223
56030	109526.28271057029
56031	79478.27078255825
56036	87467.72898875263
56037	77907.16048704197
56038	160665.24576485815
56040	100122.95312351573
56041	104733.13933761006
56042	121636.57143585822
56045	63539.17052178983
56047	132896.4179885867
56048	81764.61607636441
56050	154900.48858345445
56053	90620.23809956221
56054	131129.20044289558
56060	25096.05648642739
56062	64746.007717420885
56063	91191.78523007121
56068	39076.51005625327
56073	118026.53346524213
56075	109388.74376308746
56077	70275.17050420368
56079	99521.24110406505
56081	124194.31689769376
56082	36908.51449390078
56083	61795.32951296029
56087	89947.35102329968
56088	100711.70879897427
56089	98241.65735195369
56091	126678.84356307132
56092	114316.33736966191
56093	120899.04521713179
56097	58303.72801586905
56098	104344.7156439814
56101	90785.72472286169
56102	143862.15645006302
56105	105231.86912133699
56106	79928.38195851914
56111	125575.03827865119
56113	116898.93387593943
56114	75351.94982078561
56115	89545.30891692475
56117	90056.60621174917
56118	136823.8327683861
56123	106097.25621635326
56124	121803.47435680515
56125	85201.84836609752
56126	110044.00873418324
56128	139100.82708788972
56130	89167.69704248058
56131	103454.64411513328
56136	59100.812312871785
56140	77033.25730269917
56141	89966.7132400653
56144	68174.82073144837
56148	139659.2103256554
56151	74859.78939275461
56152	123603.95776351736
56155	105605.0871259443
56156	100925.55845531389
56157	144584.90934895474
56160	32181.99109217261
56163	94113.85309530685
56166	67588.58990303674
56168	41157.38772600887
56169	64158.04798726925
56171	100517.12605009212
56174	78239.58612380663
56177	126898.40769475445
56178	93584.62456176008
56179	90257.8493583717
56181	90391.57148481722
56182	97045.16781611383
56188	87445.64395171741
56190	74462.3890730751
56196	129675.54651928108
56200	81277.14848833162
56203	88494.20150961442
56205	112882.15240270933
56206	109562.23738471759
56207	73196.85812961851
56208	122649.4583233224
56209	116130.11019515214
56211	105339.24502561762
56212	87060.49448255524
56217	87798.07928435774
56219	93946.08690995173
56220	63045.04176616702
56221	98821.9465420913
56222	126763.06121340996
56227	126291.1356950207
56228	88574.44686170641
56229	131922.4981817661
56230	157177.13663588336
56231	90513.77394211518
56233	120745.44119296505
56234	32115.70111927623
56235	62255.59815454027
56236	102733.6308800056
56237	69798.00812444836
56239	161176.06134167346
56241	117936.3906188966
56242	128974.94940574392
56244	99129.20781518238
56249	69903.75940409044
56255	84435.69153475358
56256	107631.41438879078
56259	80862.53984772967
56261	120135.75975181599
56262	121342.44907613915
56263	100149.43911818766
56267	45230.947389490015
56268	151443.54800997878
56269	93619.81429931447
56270	181278.29945413108
56273	119576.07089056585
56275	93701.3476980383
56279	113434.65629494013
56282	39421.43448764164
56284	130784.272097079
56285	177008.23712588428
56287	37322.995784698636
56289	91377.72970522878
56290	96839.85631625421
56292	126256.85887489191
56293	163179.2702249661
56294	111486.46367786694
56295	164253.75472646582
56303	105112.97430653987
56304	113542.7145638869
56305	109847.06698480765
56308	136608.99349015258
56309	87330.3682566939
56311	124548.60276284527
56312	63076.10181230719
56314	91464.87686045772
56316	80897.69131183575
56319	102638.84675853826
56320	90517.60751788654
56325	133964.01077370925
56328	73639.95714485072
56329	48060.52192566962
56333	59281.48540865328
56335	129825.04138903957
56336	70913.27970051335
56338	111935.33246562126
56341	91156.37490255761
56345	124727.32164259766
56346	93077.0288465017
56347	182930.4554835141
56348	156943.51047455514
56353	90543.69458782923
56357	86435.96232715042
56358	193969.78452425386
56364	67634.4711601423
56365	98349.29356244953
56366	100673.46759116283
56369	99929.86306556278
56370	47838.648384084205
56374	114898.07229027821
56376	70889.49725823049
56380	143079.67372507212
56382	56321.048726961344
56383	101783.97782126429
56389	33516.38059144336
56391	35368.48880977828
56392	74819.44125122103
56393	79053.69752988915
56396	143971.79238968305
56397	98782.24491214305
56399	138772.2070273466
56400	88606.40215969969
56402	118182.55548640995
56404	78235.74049243297
56406	76195.80792704197
56408	45374.49583246316
56409	110072.61981553824
56414	107862.50244100449
56423	123319.38661857558
56427	106447.54861424185
56430	160785.879315819
56433	105280.8291003253
56437	129754.80143014362
56439	90276.72751002692
56440	72745.89897095834
56443	121530.8551055991
56447	97325.56036538977
56451	124961.29137788863
56452	110588.09625534042
56454	76209.60019629532
56455	132230.13633031087
56456	73864.30138645996
56457	118759.78789886514
56458	138448.3333457756
56459	88462.15484754527
56461	134679.83361016944
56462	111928.50502159577
56463	125558.3133518879
56464	74897.32926692242
56465	106429.00696161242
56466	57757.5606992649
56471	151339.0154593139
56472	39580.050352464794
56473	89357.4454111345
56474	72048.74217401134
56476	120241.01245606714
56478	157718.37837789755
56481	119647.45296062577
56484	188838.51090854054
56487	58661.7947032348
56490	60964.47602414304
56491	73206.573051538
56492	103637.34085887717
56496	69192.3287415025
56497	77450.11737084923
56498	118614.50571781864
56499	62824.843506585465
56500	66004.11961089695
56505	88043.83741029784
56506	90866.70787482036
56510	130300.47151663947
56511	72980.80756065638
56513	78391.60047637307
56517	117450.1034883702
56519	124041.82971350147
56521	142861.73401379766
56522	114073.61064594262
56523	103910.9217988548
56526	117251.15220238463
56527	91977.61582334357
56532	91756.97216873564
56534	46776.69063163739
56535	126802.47870068002
56537	106343.76835155241
56540	123311.17799104918
56542	15525.685165681178
56543	98586.94876319362
56546	74323.55480867103
56550	145040.87514460698
56551	118426.50746451487
56554	107027.06232431681
56556	87042.01091976927
56557	111916.2493039494
56558	72154.43111865687
56560	97008.23956942702
56563	82649.0983903774
56564	167994.68964945077
56565	144098.43268572522
56567	131891.42451948492
56568	55290.66933537526
56573	125924.71336852161
56574	105630.00025425812
56578	136703.80418548436
56580	109671.85285380819
56581	99798.47001885089
56583	107013.52889009676
56586	45831.00125132366
56587	76977.90183496608
56588	111200.06616109816
56590	134181.65075219749
56591	83485.20651063645
56593	98775.79360408199
56594	51970.22665973829
56595	143779.3244006128
56597	133412.25196699362
56599	119563.07855701595
56606	112204.18562892672
56611	146576.4719544039
56612	75849.67026055849
56614	72605.15331020024
56618	131845.59358769286
56619	129829.40145124373
56621	64195.13241732544
56627	84059.20355269402
56628	150672.79393232169
56629	112350.01984647711
56630	123614.84554054515
56632	65228.603724119304
56635	119699.33573611535
56636	57413.75362687359
56643	40605.359031979446
56645	121804.71880542603
56649	143033.35508903468
56652	92386.41772752497
56653	83603.47954436624
56654	151325.45968739112
56657	94156.49892656176
56661	98026.9382932822
56662	150818.71679321007
56663	89392.4556091537
56667	80379.17171965403
56669	124465.24672411263
56671	78644.31536862653
56672	95661.95385633454
56674	60425.24194863402
56675	105561.91265129538
56680	102042.92461609279
56682	129040.60824169431
56683	125717.69609985192
56686	116545.54025408746
56690	111827.67078343038
56692	97802.37658742975
56695	118286.6790698741
56697	66630.03478993039
56704	29531.017844370726
56705	134857.5301363868
56708	120224.8138674374
56711	96190.40697160256
56712	132236.75825337958
56719	78055.07749160418
56725	78835.22403750548
56726	74675.86828917498
56727	117028.65925347654
56731	52511.257683557415
56732	76991.15179653876
56733	108691.45069708406
56735	63875.46772232167
56736	80190.68783016445
56737	33652.972686563095
56740	118174.19948204613
56742	79364.94419973163
56743	67021.56249576536
56745	61149.31822124275
56746	87453.59463384701
56747	52595.33239325681
56748	158271.39031446003
56750	28457.66148493043
56751	86481.4255064053
56752	103207.20787873765
56753	76738.62987590337
56756	106363.95211879346
56757	76011.95275161516
56758	145902.83391019446
56760	66433.6895767067
56761	29463.281759550417
56762	61045.00448640035
56763	111594.84324441137
56765	96462.26861353406
56767	122563.9872394635
56769	115052.338501329
56772	80911.58950824388
56774	85327.4951861336
56779	88440.13673040322
56784	156530.38250489958
56786	120724.66944062109
56787	156750.60697535516
56792	125223.38117025442
56795	98092.49815235345
56796	69419.15539043005
56797	106045.59013446231
56798	98173.92483351308
56800	97190.58143985359
56801	93727.02769302251
56805	38426.11877271333
56807	137825.19449603965
56808	98486.39532348048
56810	57572.40651914075
56811	114452.88127220936
56813	74324.91494180416
56814	116864.21868912349
56818	126449.69381537382
56820	130589.09472007953
56823	95172.49820035539
56824	87586.66815944448
56825	81233.84919205989
56828	78323.3173461851
56831	99483.09807367249
56834	93719.70812824782
56836	75240.88552533503
56841	65686.45738591286
56844	96737.31723224252
56845	86974.07146168507
56847	65758.99080154403
56850	124917.13040264221
56852	153162.78252475747
56855	128877.64641952673
56856	78394.35964971868
56857	98493.1094623019
56858	146212.86855062383
56862	64789.010716675206
56863	123477.85380055677
56864	56557.50375568031
56867	150521.12882293988
56868	87090.56425747031
56869	166871.31173571438
56870	151841.91395925492
56873	96807.08471255837
56875	78417.83880668768
56877	105843.26415672741
56878	94595.23100060309
56879	87952.99109243222
56880	50256.60236265109
56882	84563.3924903624
56883	66685.6263473128
56884	116549.4311927571
56888	129732.13949792275
56889	122220.5201177079
56890	110271.25268882522
56891	74412.78798577294
56892	106162.02317805731
56893	123782.95430933128
56894	82412.93276800809
56896	103569.59264185019
56899	95636.15232190231
56900	149871.00008831453
56905	125546.44405793573
56908	118274.78835245174
56910	48499.18798103695
56912	105185.1198030275
56916	95349.5971322629
56918	95090.28668290381
56919	53097.595817750785
56922	67366.94133107291
56923	97959.47536282652
56924	133430.67334571382
56926	82284.2629048173
56927	88001.83818687197
56929	153432.75985858624
56931	91095.32832496491
56932	96136.31428439257
56933	96542.65653844777
56934	59634.845607864685
56935	117153.94370245346
56936	80413.71644246983
56938	99097.88148880785
56939	113331.18893253393
56940	158276.72767106176
56941	60466.8986636127
56944	125949.46555198671
56945	126061.69768521904
56946	80853.5568166218
56952	117985.11544155945
56956	149303.08453875675
56958	77050.86372362674
56966	107244.09391405464
56967	112144.04091819355
56969	116025.3656486065
56970	123078.75282148039
56973	104989.14484756523
56976	115403.08559044007
56977	72655.7904962883
56984	104920.10480918673
56987	85709.76202958457
56988	63105.132845377375
56989	84725.663516893
56993	108083.69176594174
56996	113073.91829110579
57000	61946.226372316865
57001	71869.69849825387
57002	121739.68839079663
57003	115244.4427784759
57006	126613.07986139058
57015	141034.9128152968
57018	116136.61328771796
57019	87555.77118487384
57021	103445.48374245751
57024	149796.91302782146
57028	182933.46993356163
57031	113892.89097227078
57032	116066.6241643392
57033	121771.25100992249
57035	100713.78537458088
57037	134915.61707027873
57038	130241.35878198553
57044	110631.2934144645
57045	90459.40281983154
57047	54379.108378685894
57049	121972.40642842751
57051	106385.74945678312
57052	77866.96808037697
57054	66102.39205016119
57055	119842.98548149754
57056	51962.91035149105
57057	108989.23562331415
57058	125306.51227506681
57060	116496.7865924987
57061	88277.80676924679
57063	62518.76546575258
57067	117610.5771938557
57069	136015.6927586026
57070	82817.99935770877
57072	115207.24600878578
57073	147445.45356195426
57074	110165.4128932483
57076	88093.59565366637
57078	131225.60620189476
57080	77873.17077526564
57081	61054.23954840931
57082	124369.63573437938
57083	87815.1320954931
57086	90504.36957988946
57087	81191.78093346786
57088	85815.47813337749
57089	142091.00282580598
57090	149874.96297351003
57091	153849.35908433827
57093	132703.61863532537
57095	113988.13779319714
57096	57031.4322420066
57097	94374.2589129895
57098	164702.63465871062
57101	86931.35263742038
57104	145424.33424316824
57105	101651.07457091635
57107	19655.72842440562
57109	119214.56691006888
57113	137987.64088534933
57115	98530.12094078367
57118	136991.5301345624
57119	49965.17456748739
57120	58433.07208301892
57121	106145.92924257062
57122	114313.44183452595
57123	140697.36605776835
57125	119167.73400245683
57126	64191.12731904871
57128	106391.36866223157
57132	118021.82335864447
57137	43772.98003908613
57139	98690.99590785954
57143	89932.52368185326
57145	80359.20778762765
57148	114963.31155258017
57149	65509.55420326228
57150	112506.38536010949
57153	116784.73387626684
57155	132512.8993078292
57156	66297.42211622186
57158	54842.973449363584
57160	108367.10822017035
57161	91411.86298396895
57162	187079.50787481162
57164	113754.95428728795
57165	101744.85135112544
57166	94815.16132970754
57167	63458.144636816534
57168	116916.44658863792
57169	97625.64921187607
57170	97650.58949711695
57174	102833.29976495967
57176	106636.37589751737
57179	47822.33062247435
57180	125110.69019112796
57181	74606.66875552232
57182	95859.03407594118
57184	138577.14761995868
57185	153383.4577681034
57187	48985.16684120825
57191	100907.34483023947
57193	108187.39555498108
57194	54774.09921425661
57195	124077.74093254496
57197	103487.88032242519
57198	105824.78787084989
57204	72473.41244974195
57205	112386.59930144045
57207	125146.71869169813
57208	103818.93651177801
57216	84581.92297110839
57217	86917.92045860906
57218	106611.87121377897
57221	101463.92135141889
57224	127144.66357358186
57227	85592.25137427502
57228	63448.58191777525
57230	110781.58231961509
57231	85674.1044100389
57232	123510.458471091
57233	100226.15891372802
57234	119644.39613094467
57235	69570.48859807636
57236	104301.58789689463
57240	79022.1037784825
